wavenumber(cm-1)	real_intensity	imaginary_intensity
752.000019	2.19354	8.67060e-02
751.000013	2.17598	8.11080e-02
750.000019	2.15944	7.60670e-02
748.999991	2.14383	7.15090e-02
747.999998	2.12907	6.73750e-02
746.999992	2.11507	6.36110e-02
745.999985	2.10177	6.01750e-02
744.999988	2.08912	5.70290e-02
744.000012	2.07705	5.41410e-02
743.000011	2.06553	5.14820e-02
741.999997	2.05450	4.90280e-02
740.999981	2.04393	4.67590e-02
739.999973	2.03379	4.46560e-02
738.999985	2.02404	4.27030e-02
737.999973	2.01465	4.08850e-02
737.000002	2.00561	3.91910e-02
735.999974	1.99688	3.76080e-02
735.000010	1.98844	3.61280e-02
734.000011	1.98028	3.47420e-02
732.999989	1.97237	3.34410e-02
732.000010	1.96470	3.22180e-02
730.999977	1.95726	3.10680e-02
730.000007	1.95003	2.99840e-02
729.000007	1.94300	2.89620e-02
727.999986	1.93615	2.79970e-02
727.000010	1.92947	2.70840e-02
725.999983	1.92296	2.62200e-02
725.000024	1.91660	2.54020e-02
723.999984	1.91039	2.46260e-02
722.999981	1.90432	2.38890e-02
721.999975	1.89837	2.31890e-02
720.999975	1.89255	2.25240e-02
719.999994	1.88684	2.18910e-02
718.999992	1.88125	2.12870e-02
717.999979	1.87575	2.07130e-02
717.000020	1.87035	2.01650e-02
716.000023	1.86505	1.96420e-02
714.999999	1.85983	1.91420e-02
714.000012	1.85470	1.86650e-02
713.000022	1.84964	1.82090e-02
711.999991	1.84466	1.77730e-02
710.999980	1.83975	1.73550e-02
710.000002	1.83491	1.69560e-02
709.000018	1.83013	1.65730e-02
707.999989	1.82540	1.62060e-02
706.999979	1.82074	1.58550e-02
705.999997	1.81613	1.55180e-02
705.000008	1.81157	1.51950e-02
704.000023	1.80706	1.48850e-02
703.000003	1.80259	1.45870e-02
702.000012	1.79816	1.43020e-02
701.000012	1.79378	1.40280e-02
700.000014	1.78943	1.37650e-02
698.999983	1.78512	1.35130e-02
697.999979	1.78085	1.32710e-02
697.000014	1.77660	1.30380e-02
696.000004	1.77239	1.28150e-02
695.000010	1.76820	1.26010e-02
693.999995	1.76404	1.23950e-02
693.000021	1.75990	1.21980e-02
692.000002	1.75579	1.20080e-02
691.000001	1.75170	1.18270e-02
689.999982	1.74762	1.16530e-02
689.000005	1.74357	1.14860e-02
687.999987	1.73953	1.13260e-02
686.999989	1.73550	1.11740e-02
686.000022	1.73149	1.10270e-02
685.000007	1.72749	1.08870e-02
684.000002	1.72350	1.07540e-02
683.000020	1.71952	1.06260e-02
681.999981	1.71555	1.05050e-02
680.999991	1.71159	1.03890e-02
680.000016	1.70763	1.02790e-02
678.999977	1.70368	1.01750e-02
677.999979	1.69973	1.00750e-02
676.999988	1.69578	9.98200e-03
676.000019	1.69183	9.89300e-03
674.999992	1.68788	9.81000e-03
674.000011	1.68393	9.73100e-03
673.000000	1.67998	9.65800e-03
672.000017	1.67602	9.59000e-03
670.999985	1.67206	9.52600e-03
670.000006	1.66810	9.46700e-03
669.000005	1.66412	9.41300e-03
667.999995	1.66014	9.36400e-03
666.999989	1.65615	9.31900e-03
666.000001	1.65215	9.27900e-03
664.999999	1.64814	9.24400e-03
663.999998	1.64412	9.21300e-03
663.000011	1.64008	9.18600e-03
662.000008	1.63603	9.16500e-03
661.000002	1.63196	9.14700e-03
660.000007	1.62788	9.13500e-03
658.999993	1.62378	9.12700e-03
658.000017	1.61966	9.12300e-03
657.000007	1.61552	9.12400e-03
656.000019	1.61135	9.13000e-03
654.999982	1.60717	9.14000e-03
653.999995	1.60296	9.15500e-03
652.999986	1.59873	9.17500e-03
652.000013	1.59448	9.19900e-03
651.000004	1.59019	9.22900e-03
650.000016	1.58588	9.26300e-03
649.000021	1.58154	9.30200e-03
647.999990	1.57717	9.34600e-03
646.999981	1.57277	9.39500e-03
646.000007	1.56833	9.44900e-03
644.999999	1.56386	9.50800e-03
644.000013	1.55936	9.57300e-03
642.999981	1.55481	9.64300e-03
641.999999	1.55023	9.71900e-03
641.000001	1.54561	9.80000e-03
640.000000	1.54095	9.88700e-03
639.000011	1.53625	9.98000e-03
638.000008	1.53150	1.00790e-02
637.000005	1.52670	1.01840e-02
636.000018	1.52186	1.02960e-02
635.000020	1.51697	1.04140e-02
633.999986	1.51202	1.05380e-02
633.000012	1.50703	1.06700e-02
631.999992	1.50198	1.08080e-02
630.999982	1.49687	1.09540e-02
629.999995	1.49171	1.11070e-02
629.000008	1.48649	1.12680e-02
627.999995	1.48120	1.14370e-02
627.000012	1.47585	1.16130e-02
625.999996	1.47043	1.17990e-02
625.000000	1.46495	1.19930e-02
624.000001	1.45939	1.21960e-02
623.000014	1.45376	1.24090e-02
622.000016	1.44806	1.26310e-02
620.999984	1.44227	1.28630e-02
620.000010	1.43641	1.31060e-02
618.999994	1.43046	1.33590e-02
617.999991	1.42443	1.36240e-02
617.000016	1.41830	1.39010e-02
616.000009	1.41208	1.41890e-02
614.999985	1.40577	1.44910e-02
613.999998	1.39935	1.48060e-02
612.999989	1.39284	1.51340e-02
612.000011	1.38621	1.54770e-02
611.000004	1.37948	1.58350e-02
609.999986	1.37263	1.62080e-02
609.000009	1.36566	1.65990e-02
608.000016	1.35857	1.70060e-02
606.999985	1.35136	1.74310e-02
606.000006	1.34400	1.78760e-02
604.999986	1.33652	1.83400e-02
604.000014	1.32889	1.88250e-02
602.999997	1.32111	1.93330e-02
601.999988	1.31318	1.98630e-02
601.000004	1.30508	2.04180e-02
599.999988	1.29682	2.09980e-02
598.999993	1.28839	2.16060e-02
598.000001	1.27978	2.22420e-02
596.999991	1.27098	2.29090e-02
596.000017	1.26198	2.36070e-02
594.999989	1.25278	2.43400e-02
593.999994	1.24336	2.51090e-02
593.000014	1.23372	2.59170e-02
591.999996	1.22385	2.67650e-02
590.999992	1.21374	2.76570e-02
589.999984	1.20337	2.85950e-02
588.999989	1.19273	2.95830e-02
587.999990	1.18181	3.06250e-02
587.000004	1.17060	3.17230e-02
586.000014	1.15908	3.28830e-02
585.000003	1.14723	3.41090e-02
583.999989	1.13505	3.54050e-02
582.999989	1.12250	3.67790e-02
581.999986	1.10956	3.82350e-02
580.999999	1.09623	3.97820e-02
580.000010	1.08248	4.14270e-02
579.000006	1.06827	4.31790e-02
578.000002	1.05358	4.50480e-02
576.999984	1.03838	4.70460e-02
576.000004	1.02264	4.91850e-02
575.000012	1.00633	5.14800e-02
573.999993	0.98940	5.39480e-02
572.999999	0.97180	5.66090e-02
572.000016	0.95350	5.94860e-02
570.999995	0.93443	6.26050e-02
569.999989	0.91453	6.59980e-02
569.000014	0.89375	6.97040e-02
567.999994	0.87199	7.37670e-02
567.000010	0.84918	7.82420e-02
565.999985	0.82522	8.31970e-02
565.000001	0.80000	8.87160e-02
564.000014	0.77338	9.49030e-02
563.000011	0.74523	1.01894e-01
562.000010	0.71537	1.09864e-01
560.999998	0.68363	1.19043e-01
559.999996	0.64980	1.29742e-01
558.999989	0.61367	1.42385e-01
557.999999	0.57502	1.57562e-01
557.000011	0.53375	1.76094e-01
555.999985	0.48996	1.99108e-01
555.000001	0.44426	2.28039e-01
553.999985	0.39814	2.64375e-01
552.999989	0.35429	3.08857e-01
552.000001	0.31577	3.60451e-01
551.000010	0.28446	4.16436e-01
550.000006	0.26031	4.73914e-01
549.000007	0.24210	5.30976e-01
548.000005	0.22845	5.86747e-01
546.999989	0.21820	6.40979e-01
546.000009	0.21051	6.93722e-01
544.999996	0.20478	7.45146e-01
543.999998	0.20059	7.95457e-01
543.000008	0.19764	8.44860e-01
541.999985	0.19572	8.93550e-01
541.000010	0.19467	9.41702e-01
539.999986	0.19437	9.89480e-01
538.999991	0.19476	1.03703e+00
537.999988	0.19575	1.08449e+00
536.999998	0.19732	1.13198e+00
536.000012	0.19944	1.17963e+00
534.999994	0.20209	1.22755e+00
533.999993	0.20526	1.27585e+00
533.000002	0.20896	1.32464e+00
532.000014	0.21318	1.37404e+00
530.999992	0.21796	1.42414e+00
529.999987	0.22332	1.47508e+00
528.999991	0.22928	1.52696e+00
527.999998	0.23588	1.57990e+00
527.000002	0.24318	1.63403e+00
525.999996	0.25122	1.68949e+00
525.000001	0.26008	1.74643e+00
524.000013	0.26983	1.80500e+00
522.999997	0.28057	1.86537e+00
522.000003	0.29240	1.92772e+00
520.999999	0.30546	1.99225e+00
520.000006	0.31989	2.05919e+00
518.999993	0.33588	2.12879e+00
518.000008	0.35363	2.20130e+00
516.999994	0.37341	2.27703e+00
515.999999	0.39550	2.35633e+00
514.999993	0.42029	2.43956e+00
513.999998	0.44821	2.52714e+00
513.000010	0.47982	2.61955e+00
512.000000	0.51577	2.71731e+00
510.999990	0.55690	2.82101e+00
510.000004	0.60427	2.93131e+00
509.000011	0.65918	3.04890e+00
508.000010	0.72332	3.17454e+00
506.999997	0.79886	3.30901e+00
505.999996	0.88862	3.45302e+00
505.000005	0.99628	3.60711e+00
503.999996	1.12667	3.77138e+00
502.999993	1.28615	3.94507e+00
501.999993	1.48293	4.12574e+00
500.999996	1.72739	4.30789e+00
500.000000	2.03166	4.48068e+00
499.000004	2.40766	4.62463e+00
498.000007	2.86155	4.70828e+00
497.000009	3.38292	4.68842e+00
496.000008	3.93142	4.52154e+00
495.000005	4.43509	4.19053e+00
494.000000	4.81743	3.72888e+00
492.999992	5.03906	3.21056e+00
492.000006	5.11193	2.70920e+00
490.999995	5.07716	2.26850e+00
490.000006	4.97774	1.90170e+00
488.999994	4.84581	1.60437e+00
488.000007	4.70158	1.36551e+00
486.999998	4.55651	1.17346e+00
485.999993	4.41657	1.01811e+00
484.999993	4.28453	8.91343e-01
484.000001	4.16139	7.86914e-01
482.999994	4.04723	7.00039e-01
481.999999	3.94166	6.27080e-01
480.999995	3.84408	5.65255e-01
480.000008	3.75381	5.12423e-01
478.999994	3.67019	4.66923e-01
478.000002	3.59256	4.27455e-01
476.999991	3.52035	3.92990e-01
476.000008	3.45303	3.62710e-01
474.999991	3.39011	3.35956e-01
474.000009	3.33117	3.12194e-01
473.000001	3.27584	2.90987e-01
471.999993	3.22376	2.71975e-01
470.999989	3.17465	2.54861e-01
469.999994	3.12824	2.39396e-01
468.999992	3.08429	2.25371e-01
468.000008	3.04259	2.12608e-01
467.000005	3.00295	2.00960e-01
466.000010	2.96519	1.90296e-01
465.000007	2.92916	1.80507e-01
464.000003	2.89473	1.71499e-01
463.000003	2.86177	1.63190e-01
461.999992	2.83017	1.55507e-01
460.999999	2.79982	1.48389e-01
460.000009	2.77062	1.41781e-01
459.000008	2.74250	1.35636e-01
458.000003	2.71538	1.29910e-01
457.000002	2.68918	1.24567e-01
455.999991	2.66383	1.19573e-01
455.000000	2.63928	1.14900e-01
453.999994	2.61546	1.10519e-01
453.000004	2.59233	1.06409e-01
451.999996	2.56984	1.02547e-01
451.000000	2.54794	9.89150e-02
450.000004	2.52659	9.54960e-02
448.999998	2.50575	9.22740e-02
447.999991	2.48538	8.92360e-02
446.999993	2.46545	8.63700e-02
445.999993	2.44592	8.36630e-02
445.000002	2.42676	8.11050e-02
443.999991	2.40794	7.86880e-02
443.000008	2.38944	7.64030e-02
442.000008	2.37122	7.42410e-02
440.999999	2.35326	7.21970e-02
439.999995	2.33554	7.02640e-02
439.000005	2.31802	6.84370e-02
438.000004	2.30069	6.67090e-02
437.000004	2.28352	6.50770e-02
435.999997	2.26648	6.35370e-02
434.999995	2.24957	6.20840e-02
433.999993	2.23275	6.07160e-02
433.000004	2.21600	5.94290e-02
432.000003	2.19930	5.82210e-02
431.000003	2.18262	5.70910e-02
429.999999	2.16595	5.60350e-02
429.000006	2.14927	5.50540e-02
428.000000	2.13254	5.41450e-02
426.999995	2.11575	5.33080e-02
426.000007	2.09888	5.25430e-02
424.999996	2.08188	5.18500e-02
423.999994	2.06475	5.12280e-02
422.999999	2.04746	5.06800e-02
422.000008	2.02997	5.02050e-02
421.000002	2.01225	4.98070e-02
419.999997	1.99429	4.94860e-02
419.000008	1.97603	4.92460e-02
418.000000	1.95745	4.90900e-02
417.000006	1.93851	4.90230e-02
415.999992	1.91917	4.90480e-02
414.999992	1.89938	4.91710e-02
414.000006	1.87910	4.94000e-02
413.000001	1.85828	4.97410e-02
411.999994	1.83685	5.02050e-02
411.000004	1.81477	5.08010e-02
409.999998	1.79195	5.15420e-02
408.999996	1.76833	5.24440e-02
407.999999	1.74383	5.35220e-02
406.999993	1.71834	5.47970e-02
405.999998	1.69176	5.62940e-02
405.000000	1.66398	5.80420e-02
404.000004	1.63486	6.00740e-02
402.999996	1.60425	6.24330e-02
401.999998	1.57197	6.51690e-02
400.999998	1.53781	6.83460e-02
400.000000	1.50155	7.20420e-02
398.999994	1.46290	7.63540e-02
398.000002	1.42152	8.14100e-02
396.999998	1.37702	8.73720e-02
396.000004	1.32891	9.44600e-02
394.999995	1.27660	1.02969e-01
393.999995	1.21935	1.13314e-01
392.999994	1.15620	1.26096e-01
392.000001	1.08595	1.42223e-01
390.999993	1.00702	1.63137e-01
389.999995	0.91743	1.91275e-01
388.999998	0.81486	2.31029e-01
387.999998	0.69793	2.90667e-01
387.000004	0.57181	3.84095e-01
385.999996	0.45872	5.20870e-01
385.000000	0.38237	6.83245e-01
383.999995	0.33905	8.46997e-01
382.999994	0.31597	1.00468e+00
382.000007	0.30510	1.15706e+00
381.000002	0.30240	1.30648e+00
380.000007	0.30592	1.45531e+00
379.000004	0.31479	1.60566e+00
378.000007	0.32881	1.75956e+00
376.999999	0.34822	1.91900e+00
375.999995	0.37371	2.08607e+00
374.999995	0.40643	2.26310e+00
373.999999	0.44815	2.45281e+00
373.000007	0.50148	2.65838e+00
372.000006	0.57028	2.88373e+00
370.999999	0.66043	3.13362e+00
370.000000	0.78105	3.41383e+00
369.000000	0.94672	3.73094e+00
368.000001	1.18159	4.09099e+00
367.000005	1.52645	4.49461e+00
366.000005	2.04895	4.92094e+00
365.000004	2.84468	5.28244e+00
364.000006	3.96033	5.34271e+00
363.000005	5.13601	4.78126e+00
362.000005	5.81885	3.70876e+00
361.000000	5.89454	2.67059e+00
359.999997	5.66894	1.92336e+00
359.000003	5.36866	1.42893e+00
357.999999	5.07988	1.10033e+00
357.000006	4.82520	8.74985e-01
355.999995	4.60612	7.14842e-01
355.000001	4.41837	5.97195e-01
353.999995	4.25681	5.08221e-01
352.999999	4.11680	4.39232e-01
351.999999	3.99452	3.84581e-01
351.000006	3.88690	3.40484e-01
349.999995	3.79148	3.04332e-01
349.000002	3.70629	2.74279e-01
348.000002	3.62978	2.48990e-01
346.999998	3.56065	2.27480e-01
346.000001	3.49787	2.09008e-01
345.000003	3.44059	1.93008e-01
344.000005	3.38809	1.79044e-01
342.999999	3.33979	1.66770e-01
342.000001	3.29517	1.55914e-01
341.000002	3.25383	1.46257e-01
339.999997	3.21540	1.37620e-01
339.000001	3.17958	1.29859e-01
337.999998	3.14609	1.22854e-01
336.999994	3.11470	1.16504e-01
335.999997	3.08522	1.10726e-01
335.000003	3.05747	1.05451e-01
333.999997	3.03129	1.00617e-01
333.000000	3.00654	9.61760e-02
331.999999	2.98312	9.20810e-02
331.000004	2.96090	8.82980e-02
330.000003	2.93979	8.47920e-02
328.999998	2.91971	8.15350e-02
327.999999	2.90057	7.85030e-02
326.999997	2.88232	7.56740e-02
325.999996	2.86488	7.30300e-02
324.999998	2.84821	7.05530e-02
323.999995	2.83224	6.82280e-02
323.000003	2.81693	6.60430e-02
321.999996	2.80224	6.39850e-02
321.000000	2.78813	6.20440e-02
320.000000	2.77456	6.02110e-02
319.000004	2.76151	5.84770e-02
317.999999	2.74893	5.68340e-02
317.000003	2.73681	5.52760e-02
315.999996	2.72512	5.37970e-02
314.999997	2.71382	5.23900e-02
313.999998	2.70291	5.10500e-02
312.999998	2.69236	4.97740e-02
312.000000	2.68215	4.85560e-02
310.999998	2.67227	4.73930e-02
309.999995	2.66269	4.62810e-02
308.999996	2.65341	4.52170e-02
308.000004	2.64441	4.41980e-02
306.999999	2.63567	4.32210e-02
305.999996	2.62718	4.22840e-02
305.000002	2.61894	4.13840e-02
303.999999	2.61093	4.05190e-02
303.000003	2.60314	3.96880e-02
301.999998	2.59556	3.88870e-02
301.000003	2.58818	3.81160e-02
300.000003	2.58099	3.73730e-02
299.000000	2.57399	3.66560e-02
298.000000	2.56716	3.59650e-02
296.999997	2.56051	3.52970e-02
295.999998	2.55402	3.46510e-02
295.000001	2.54768	3.40270e-02
294.000004	2.54150	3.34230e-02
292.999999	2.53546	3.28390e-02
292.000003	2.52957	3.22730e-02
291.000001	2.52381	3.17240e-02
289.999997	2.51817	3.11930e-02
289.000001	2.51267	3.06770e-02
288.000002	2.50728	3.01760e-02
286.999996	2.50201	2.96900e-02
286.000000	2.49686	2.92180e-02
285.000002	2.49181	2.87590e-02
283.999997	2.48687	2.83130e-02
283.000000	2.48203	2.78800e-02
281.999999	2.47729	2.74570e-02
280.999997	2.47264	2.70470e-02
279.999998	2.46808	2.66460e-02
278.999999	2.46362	2.62570e-02
278.000000	2.45924	2.58770e-02
277.000000	2.45494	2.55060e-02
276.000000	2.45073	2.51450e-02
275.000003	2.44660	2.47930e-02
274.000003	2.44254	2.44490e-02
272.999997	2.43856	2.41130e-02
271.999999	2.43465	2.37860e-02
271.000000	2.43080	2.34650e-02
270.000000	2.42703	2.31530e-02
269.000001	2.42333	2.28470e-02
267.999999	2.41968	2.25480e-02
266.999997	2.41611	2.22550e-02
266.000000	2.41259	2.19690e-02
265.000000	2.40913	2.16890e-02
263.999999	2.40573	2.14150e-02
262.999998	2.40239	2.11470e-02
262.000000	2.39910	2.08840e-02
261.000002	2.39586	2.06270e-02
260.000003	2.39268	2.03750e-02
258.999997	2.38955	2.01280e-02
257.999999	2.38647	1.98850e-02
256.999999	2.38343	1.96480e-02
256.000000	2.38045	1.94150e-02
255.000002	2.37751	1.91860e-02
253.999998	2.37461	1.89620e-02
252.999998	2.37176	1.87420e-02
251.999998	2.36895	1.85260e-02
251.000003	2.36619	1.83140e-02
250.000000	2.36346	1.81060e-02
248.999997	2.36078	1.79020e-02
247.999998	2.35813	1.77010e-02
247.000000	2.35553	1.75030e-02
245.999997	2.35296	1.73090e-02
244.999997	2.35042	1.71190e-02
243.999997	2.34793	1.69310e-02
243.000002	2.34547	1.67470e-02
242.000000	2.34304	1.65650e-02
241.000000	2.34065	1.63870e-02
239.999998	2.33829	1.62120e-02
239.000001	2.33596	1.60390e-02
237.999998	2.33366	1.58690e-02
236.999999	2.33140	1.57020e-02
236.000002	2.32917	1.55370e-02
235.000003	2.32696	1.53750e-02
233.999999	2.32478	1.52160e-02
233.000000	2.32264	1.50590e-02
232.000001	2.32052	1.49040e-02
231.000002	2.31843	1.47510e-02
229.999999	2.31637	1.46010e-02
229.000001	2.31433	1.44530e-02
228.000001	2.31232	1.43070e-02
227.000002	2.31033	1.41630e-02
225.999998	2.30838	1.40210e-02
225.000002	2.30644	1.38810e-02
224.000001	2.30453	1.37430e-02
223.000002	2.30264	1.36070e-02
222.000000	2.30078	1.34730e-02
220.999999	2.29894	1.33410e-02
220.000002	2.29712	1.32100e-02
219.000002	2.29533	1.30810e-02
217.999998	2.29355	1.29540e-02
217.000001	2.29180	1.28280e-02
216.000001	2.29007	1.27040e-02
215.000000	2.28836	1.25820e-02
214.000000	2.28667	1.24610e-02
212.999999	2.28500	1.23420e-02
212.000001	2.28335	1.22240e-02
211.000000	2.28172	1.21080e-02
209.999998	2.28011	1.19930e-02
209.000000	2.27852	1.18790e-02
208.000000	2.27694	1.17670e-02
206.999999	2.27539	1.16560e-02
206.000001	2.27385	1.15470e-02
204.999999	2.27233	1.14380e-02
203.999999	2.27083	1.13310e-02
202.999999	2.26934	1.12250e-02
202.000002	2.26788	1.11210e-02
200.999999	2.26642	1.10170e-02
200.000000	2.26499	1.09150e-02
